source_metabolite,pubchem_cid,protein_accession,gene_names,description,best_ranked_pdb,dock_score_for_metabolite,predicted_interaction_probability,predicted_label_at_0_5
LAC,91435,Q6P2Q9,PRPF8,Pre-mRNA-processing-splicing factor 8 OS=Homo sapiens OX=9606 GN=PRPF8 PE=1 SV=2,6ICZ,-3.5971600000000001,0.6222058719196547,1
LAC,91435,Q9Y5B9,SUPT16H,FACT complex subunit SPT16 OS=Homo sapiens OX=9606 GN=SUPT16H PE=1 SV=1,5UMT,-4.1910999999999996,0.6222015121731223,1
LAC,91435,Q9NZM1,MYOF,Myoferlin OS=Homo sapiens OX=9606 GN=MYOF PE=1 SV=1,6EEL,-3.262,0.6210786977796195,1
LAC,91435,Q14139,UBE4A,Ubiquitin conjugation factor E4 A OS=Homo sapiens OX=9606 GN=UBE4A PE=1 SV=2,1WGM,-3.5665,0.6210705564844666,1
LAC,91435,P16144,ITGB4,Integrin beta-4 OS=Homo sapiens OX=9606 GN=ITGB4 PE=1 SV=5,3F7Q,,0.6200704724047372,1
PYR,107735,Q7Z4W1,DCXR,L-xylulose reductase OS=Homo sapiens OX=9606 GN=DCXR PE=1 SV=2,1PR9,-3.9579,0.61999042853154,1
LAC,91435,P48147,PREP,Prolyl endopeptidase OS=Homo sapiens OX=9606 GN=PREP PE=1 SV=2,3DDU,-4.2830000000000004,0.6187123034455662,1
LAC,91435,Q99460,PSMD1,26S proteasome non-ATPase regulatory subunit 1 OS=Homo sapiens OX=9606 GN=PSMD1 PE=1 SV=2,5VGZ,-3.83996,0.6172400528509632,1
PYR,107735,Q01105,SET,Protein SET OS=Homo sapiens OX=9606 GN=SET PE=1 SV=3,2E50,-3.4053,0.6172204056236816,1
LAC,91435,P10515,DLAT,Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex  mitochondrial OS=Homo sapiens OX=9606 GN=DLAT PE=1 SV=3,1Y8O,-3.4430999999999998,0.6153816749169911,1
LAC,91435,Q9UHX1,PUF60,Poly(U)-binding-splicing factor PUF60 OS=Homo sapiens OX=9606 GN=PUF60 PE=1 SV=1,6SLO,-3.2370999999999999,0.6144115376521118,1
LAC,91435,P49748,ACADVL,Very long-chain specific acyl-CoA dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=ACADVL PE=1 SV=1,2UXW,-3.9979,0.612568436352874,1
LAC,91435,Q14108,SCARB2,Lysosome membrane protein 2 OS=Homo sapiens OX=9606 GN=SCARB2 PE=1 SV=2,4Q4F,-3.8873000000000002,0.6125181305311215,1
G6P,69507,Q9Y5B9,SUPT16H,FACT complex subunit SPT16 OS=Homo sapiens OX=9606 GN=SUPT16H PE=1 SV=1,5UMT,-6.2150999999999996,0.6122316211273214,1
PYR,107735,P49327,FASN,Fatty acid synthase OS=Homo sapiens OX=9606 GN=FASN PE=1 SV=3,5C37,,0.611432751641732,1
LAC,91435,Q15427,SF3B4,Splicing factor 3B subunit 4 OS=Homo sapiens OX=9606 GN=SF3B4 PE=1 SV=1,7ONB,-3.4106000000000001,0.6097129238676502,1
G3P,729,P15121,AKR1B1,Aldose reductase OS=Homo sapiens OX=9606 GN=AKR1B1 PE=1 SV=3,2PZN,-5.4038000000000004,0.607880104594128,1
LAC,91435,P11047,LAMC1,Laminin subunit gamma-1 OS=Homo sapiens OX=9606 GN=LAMC1 PE=1 SV=3,5XAU,,0.6072224570797461,1
LAC,91435,Q96P70,IPO9,Importin-9 OS=Homo sapiens OX=9606 GN=IPO9 PE=1 SV=3,6N1Z,-3.8994,0.6047858326839891,1
LAC,91435,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta OS=Homo sapiens OX=9606 GN=CAMK2D PE=1 SV=3,2WEL,-3.7305999999999999,0.6038451168116965,1
LAC,91435,Q8TB72,PUM2,Pumilio homolog 2 OS=Homo sapiens OX=9606 GN=PUM2 PE=1 SV=2,3Q0Q,-3.5186999999999999,0.6000773347443176,1
PYR,107735,P08865,RPSA,40S ribosomal protein SA OS=Homo sapiens OX=9606 GN=RPSA PE=1 SV=4,6ZVH,-3.4370500000000002,0.5995738394070068,1
F6P,439958,O15270,SPTLC2,Serine palmitoyltransferase 2 OS=Homo sapiens OX=9606 GN=SPTLC2 PE=1 SV=1,7CQI,-5.2881,0.5989804138044795,1
PYR,107735,P50991,CCT4,T-complex protein 1 subunit delta OS=Homo sapiens OX=9606 GN=CCT4 PE=1 SV=4,7TTT,-4.0608000000000004,0.5979125083721827,1
PYR,107735,P26599,PTBP1,Polypyrimidine tract-binding protein 1 OS=Homo sapiens OX=9606 GN=PTBP1 PE=1 SV=1,3ZZY,-3.2242000000000002,0.5977273995278974,1
PYR,107735,O43707,ACTN4,Alpha-actinin-4 OS=Homo sapiens OX=9606 GN=ACTN4 PE=1 SV=2,6OA6,-3.5266999999999999,0.5928425862260839,1
PYR,107735,Q9UBU9,NXF1,Nuclear RNA export factor 1 OS=Homo sapiens OX=9606 GN=NXF1 PE=1 SV=1,4WYK,-3.6673,0.5923461141928855,1
PYR,107735,Q14444,CAPRIN1,Caprin-1 OS=Homo sapiens OX=9606 GN=CAPRIN1 PE=1 SV=2,4WBE,-3.6295000000000002,0.5917090194850197,1
LAC,91435,Q96HC4,PDLIM5,PDZ and LIM domain protein 5 OS=Homo sapiens OX=9606 GN=PDLIM5 PE=1 SV=5,2UZC,-3.6278999999999999,0.5915969220372125,1
PYR,107735,O60568,PLOD3,Procollagen-lysine 2-oxoglutarate 5-dioxygenase 3 OS=Homo sapiens OX=9606 GN=PLOD3 PE=1 SV=1,6FXR,-4.1703999999999999,0.5914687115420889,1
PYR,107735,P31947,SFN,14-3-3 protein sigma OS=Homo sapiens OX=9606 GN=SFN PE=1 SV=1,5OK9,-3.9550000000000001,0.5899401165906054,1
PYR,107735,Q9Y3B8,REXO2,Oligoribonuclease  mitochondrial OS=Homo sapiens OX=9606 GN=REXO2 PE=1 SV=3,6STY,-3.0613999999999999,0.5896838652020765,1
PYR,107735,Q9UHD8,SEPT9,Septin-9 OS=Homo sapiens OX=9606 GN=SEPT9 PE=1 SV=2,5CYO,-5.0597000000000003,0.588907030371465,1
LAC,91435,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate OS=Homo sapiens OX=9606 GN=HGS PE=1 SV=1,4AVX,-3.7549000000000001,0.5886747473716564,1
R5P,77982,O15270,SPTLC2,Serine palmitoyltransferase 2 OS=Homo sapiens OX=9606 GN=SPTLC2 PE=1 SV=1,7CQI,,0.5875520834989452,1
LAC,91435,Q92900,UPF1,Regulator of nonsense transcripts 1 OS=Homo sapiens OX=9606 GN=UPF1 PE=1 SV=2,2WJY,-4.6002000000000001,0.5870313655052992,1
PYR,107735,P16144,ITGB4,Integrin beta-4 OS=Homo sapiens OX=9606 GN=ITGB4 PE=1 SV=5,3F7Q,,0.5869237126677865,1
R5P,77982,Q9NZL9,MAT2B,Methionine adenosyltransferase 2 subunit beta OS=Homo sapiens OX=9606 GN=MAT2B PE=1 SV=1,2YDX,,0.5865480478199595,1
LAC,91435,P60228,EIF3E,Eukaryotic translation initiation factor 3 subunit E OS=Homo sapiens OX=9606 GN=EIF3E PE=1 SV=1,3J8B,-3.3650857142857138,0.5850609683309012,1
LAC,91435,O15270,SPTLC2,Serine palmitoyltransferase 2 OS=Homo sapiens OX=9606 GN=SPTLC2 PE=1 SV=1,7CQI,-3.9024999999999999,0.5845608533246567,1
LAC,91435,P33991,MCM4,DNA replication licensing factor MCM4 OS=Homo sapiens OX=9606 GN=MCM4 PE=1 SV=5,7W68,-4.1006600000000004,0.5843119384265069,1
LAC,91435,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1 OS=Homo sapiens OX=9606 GN=GSTK1 PE=1 SV=3,3RPN,-3.6737000000000002,0.5835383841924251,1
F6P,439958,P15121,AKR1B1,Aldose reductase OS=Homo sapiens OX=9606 GN=AKR1B1 PE=1 SV=3,2PZN,-6.8796999999999997,0.5822016014359154,1
LAC,91435,P25205,MCM3,DNA replication licensing factor MCM3 OS=Homo sapiens OX=9606 GN=MCM3 PE=1 SV=3,7W68,-4.1006600000000004,0.5821755452388002,1
G6P,69507,P24752,ACAT1,Acetyl-CoA acetyltransferase  mitochondrial OS=Homo sapiens OX=9606 GN=ACAT1 PE=1 SV=1,2IB8,-5.2385999999999999,0.5819113345623458,1
PYR,107735,Q15181,PPA1,Inorganic pyrophosphatase OS=Homo sapiens OX=9606 GN=PPA1 PE=1 SV=2,7CMO,-4.1974,0.5811866365193991,1
PYR,107735,P06454,PTMA,Prothymosin alpha OS=Homo sapiens OX=9606 GN=PTMA PE=1 SV=2,2L9I,-2.5667,0.5798961517577587,1
PYR,107735,P20290,BTF3,Transcription factor BTF3 OS=Homo sapiens OX=9606 GN=BTF3 PE=1 SV=1,3LKX,-2.7894999999999999,0.5778556783874507,1
PYR,107735,Q08554,DSC1,Desmocollin-1 OS=Homo sapiens OX=9606 GN=DSC1 PE=1 SV=2,5IRY,-3.6419000000000001,0.5778291993389176,1
G3P,729,Q9Y5B9,SUPT16H,FACT complex subunit SPT16 OS=Homo sapiens OX=9606 GN=SUPT16H PE=1 SV=1,5UMT,-5.2577999999999996,0.5770875078726135,1
G6P,69507,P49748,ACADVL,Very long-chain specific acyl-CoA dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=ACADVL PE=1 SV=1,2UXW,-6.556,0.5769871692617125,1
PYR,107735,P02768,ALB,Serum albumin OS=Homo sapiens OX=9606 GN=ALB PE=1 SV=2,8CKS,-4.4438000000000004,0.576926090090135,1
FBP,3281376,P62847,RPS24,40S ribosomal protein S24 OS=Homo sapiens OX=9606 GN=RPS24 PE=1 SV=1,6ZVH,-5.451975,0.5762383405491204,1
LAC,91435,P26599,PTBP1,Polypyrimidine tract-binding protein 1 OS=Homo sapiens OX=9606 GN=PTBP1 PE=1 SV=1,3ZZY,-3.2166000000000001,0.573122976423542,1
PYR,107735,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)] OS=Homo sapiens OX=9606 GN=AKR1A1 PE=1 SV=3,2ALR,-4.6307999999999998,0.5728910469797797,1
PYR,107735,P21333,FLNA,Filamin-A OS=Homo sapiens OX=9606 GN=FLNA PE=1 SV=4,2J3S,9.5692000000000004,0.5715584074577317,1
PYR,107735,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase OS=Homo sapiens OX=9606 GN=G6PD PE=1 SV=4,1QKI,-3.9253999999999998,0.5652960246589112,1
G3P,729,Q9NR12,PDLIM7,PDZ and LIM domain protein 7 OS=Homo sapiens OX=9606 GN=PDLIM7 PE=1 SV=1,2Q3G,-3.8786,0.5618225999574123,1
LAC,91435,Q15428,SF3A2,Splicing factor 3A subunit 2 OS=Homo sapiens OX=9606 GN=SF3A2 PE=1 SV=2,7EVO,-3.09836,0.5603369449352238,1
LAC,91435,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K OS=Homo sapiens OX=9606 GN=HNRNPK PE=1 SV=1,1ZZI,-3.3860000000000001,0.5582310578356744,1
G3P,729,Q00610,CLTC,Clathrin heavy chain 1 OS=Homo sapiens OX=9606 GN=CLTC PE=1 SV=5,7BN1,-5.0073999999999996,0.5576189979815541,1
LAC,91435,Q15046,KARS,Lysine--tRNA ligase OS=Homo sapiens OX=9606 GN=KARS PE=1 SV=3,3BJU,-3.9881000000000002,0.5572262806897791,1
LAC,91435,P17301,ITGA2,Integrin alpha-2 OS=Homo sapiens OX=9606 GN=ITGA2 PE=1 SV=1,1AOX,-3.9767000000000001,0.5567561462488688,1
PYR,107735,Q14697,GANAB,Neutral alpha-glucosidase AB OS=Homo sapiens OX=9606 GN=GANAB PE=1 SV=3,8D43,-4.2018000000000004,0.5565297159080602,1
LAC,91435,Q14444,CAPRIN1,Caprin-1 OS=Homo sapiens OX=9606 GN=CAPRIN1 PE=1 SV=2,4WBE,-3.5404,0.5563425648586109,1
LAC,91435,P57772,EEFSEC,Selenocysteine-specific elongation factor OS=Homo sapiens OX=9606 GN=EEFSEC PE=1 SV=4,5IZL,-4.5163000000000002,0.5559565758424349,1
PYR,107735,P41250,GARS,Glycine--tRNA ligase OS=Homo sapiens OX=9606 GN=GARS PE=1 SV=3,4KQE,-4.1421999999999999,0.555737774683123,1
PYR,107735,Q9H2G2,SLK,STE20-like serine/threonine-protein kinase OS=Homo sapiens OX=9606 GN=SLK PE=1 SV=1,4USF,-3.9992999999999999,0.5556800370490306,1
PYR,107735,Q9UNM6,PSMD13,26S proteasome non-ATPase regulatory subunit 13 OS=Homo sapiens OX=9606 GN=PSMD13 PE=1 SV=2,5VGZ,-3.7710699999999999,0.5549776561350824,1
G3P,729,Q93050,ATP6V0A1,V-type proton ATPase 116 kDa subunit a isoform 1 OS=Homo sapiens OX=9606 GN=ATP6V0A1 PE=1 SV=3,6WM2,-4.2008999999999999,0.5542582977505282,1
LAC,91435,Q8WYA6,CTNNBL1,Beta-catenin-like protein 1 OS=Homo sapiens OX=9606 GN=CTNNBL1 PE=1 SV=1,4HM9,-4.0102000000000002,0.553104730986375,1
PYR,107735,Q13263,TRIM28,Transcription intermediary factor 1-beta OS=Homo sapiens OX=9606 GN=TRIM28 PE=1 SV=5,6QAJ,0.1419,0.55202143574319,1
PYR,107735,Q9UHB9,SRP68,Signal recognition particle subunit SRP68 OS=Homo sapiens OX=9606 GN=SRP68 PE=1 SV=2,5M73,-3.4184000000000001,0.5513670242324529,1
F6P,439958,P48643,CCT5,T-complex protein 1 subunit epsilon OS=Homo sapiens OX=9606 GN=CCT5 PE=1 SV=1,7NVN,-6.3103999999999996,0.5513639479071889,1
PYR,107735,Q13283,G3BP1,Ras GTPase-activating protein-binding protein 1 OS=Homo sapiens OX=9606 GN=G3BP1 PE=1 SV=1,5FW5,-3.4298000000000002,0.5496854143407606,1
PYR,107735,P00505,GOT2,Aspartate aminotransferase  mitochondrial OS=Homo sapiens OX=9606 GN=GOT2 PE=1 SV=3,5AX8,-4.5888,0.5486683753770504,1
PYR,107735,O43242,PSMD3,26S proteasome non-ATPase regulatory subunit 3 OS=Homo sapiens OX=9606 GN=PSMD3 PE=1 SV=2,5VGZ,-3.7710699999999999,0.5483390432140256,1
G6P,69507,Q9NZL9,MAT2B,Methionine adenosyltransferase 2 subunit beta OS=Homo sapiens OX=9606 GN=MAT2B PE=1 SV=1,2YDX,-6.7935999999999996,0.5482979802379958,1
G3P,729,Q04446,GBE1,1 4-alpha-glucan-branching enzyme OS=Homo sapiens OX=9606 GN=GBE1 PE=1 SV=3,4BZY,-5.3609,0.5459612000412626,1
PYR,107735,P60953,CDC42,Cell division control protein 42 homolog OS=Homo sapiens OX=9606 GN=CDC42 PE=1 SV=2,6SUP,-4.5511999999999997,0.5457685979539323,1
PYR,107735,P33991,MCM4,DNA replication licensing factor MCM4 OS=Homo sapiens OX=9606 GN=MCM4 PE=1 SV=5,7W68,-4.0499200000000002,0.5456525644826811,1
LAC,91435,P05387,RPLP2,60S acidic ribosomal protein P2 OS=Homo sapiens OX=9606 GN=RPLP2 PE=1 SV=1,2JDL,-2.7852000000000001,0.5452565793807219,1
LAC,91435,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6 OS=Homo sapiens OX=9606 GN=DDX6 PE=1 SV=2,4CT4,-3.9786999999999999,0.545225384575235,1
LAC,91435,P11586,MTHFD1,C-1-tetrahydrofolate synthase  cytoplasmic OS=Homo sapiens OX=9606 GN=MTHFD1 PE=1 SV=3,6ECP,-3.6301000000000001,0.5423904459486134,1
LAC,91435,Q12874,SF3A3,Splicing factor 3A subunit 3 OS=Homo sapiens OX=9606 GN=SF3A3 PE=1 SV=1,7EVO,-3.09836,0.5420150505154318,1
LAC,91435,P24752,ACAT1,Acetyl-CoA acetyltransferase  mitochondrial OS=Homo sapiens OX=9606 GN=ACAT1 PE=1 SV=1,2IB8,-3.7176999999999998,0.5409148118428778,1
LAC,91435,Q13200,PSMD2,26S proteasome non-ATPase regulatory subunit 2 OS=Homo sapiens OX=9606 GN=PSMD2 PE=1 SV=3,5L4K,-4.7228000000000003,0.5406194620396925,1
LAC,91435,Q86UE4,MTDH,Protein LYRIC OS=Homo sapiens OX=9606 GN=MTDH PE=1 SV=2,4QMG,-2.4041999999999999,0.5406031668570194,1
R5P,77982,P14625,HSP90B1,Endoplasmin OS=Homo sapiens OX=9606 GN=HSP90B1 PE=1 SV=1,4NH9,,0.5403166914740395,1
LAC,91435,Q13263,TRIM28,Transcription intermediary factor 1-beta OS=Homo sapiens OX=9606 GN=TRIM28 PE=1 SV=5,6QAJ,0.2656,0.5402666652033565,1
LAC,91435,O75390,CS,Citrate synthase  mitochondrial OS=Homo sapiens OX=9606 GN=CS PE=1 SV=2,5UZP,-3.6989999999999998,0.5400803062220694,1
PYR,107735,P62979,RPS27A,Ubiquitin-40S ribosomal protein S27a OS=Homo sapiens OX=9606 GN=RPS27A PE=1 SV=2,3AXC,-2.9931999999999999,0.5396343448040202,1
PYR,107735,Q13573,SNW1,SNW domain-containing protein 1 OS=Homo sapiens OX=9606 GN=SNW1 PE=1 SV=1,7W59,-2.94624,0.5394909858034581,1
PYR,107735,Q9Y285,FARSA,Phenylalanine--tRNA ligase alpha subunit OS=Homo sapiens OX=9606 GN=FARSA PE=1 SV=3,3L4G,-3.9342999999999999,0.5382549464431484,1
LAC,91435,Q99613,EIF3C,Eukaryotic translation initiation factor 3 subunit C OS=Homo sapiens OX=9606 GN=EIF3C PE=1 SV=1,3J8B,-3.3650857142857138,0.5366415884289243,1
PYR,107735,Q01469,FABP5,Fatty acid-binding protein  epidermal OS=Homo sapiens OX=9606 GN=FABP5 PE=1 SV=3,4LKT,-3.6476000000000002,0.5364584055332636,1
PYR,107735,P50990,CCT8,T-complex protein 1 subunit theta OS=Homo sapiens OX=9606 GN=CCT8 PE=1 SV=4,7NVM,-3.905675,0.5362029779229288,1
LAC,91435,O60568,PLOD3,Procollagen-lysine 2-oxoglutarate 5-dioxygenase 3 OS=Homo sapiens OX=9606 GN=PLOD3 PE=1 SV=1,6FXR,-4.2576000000000001,0.5352758746078544,1
PYR,107735,Q96C19,EFHD2,EF-hand domain-containing protein D2 OS=Homo sapiens OX=9606 GN=EFHD2 PE=1 SV=1,5I2L,-3.1078999999999999,0.535104543674693,1
LAC,91435,P12956,XRCC6,X-ray repair cross-complementing protein 6 OS=Homo sapiens OX=9606 GN=XRCC6 PE=1 SV=2,1JEQ,-3.9750000000000001,0.5350175334718631,1
G6P,69507,P14625,HSP90B1,Endoplasmin OS=Homo sapiens OX=9606 GN=HSP90B1 PE=1 SV=1,4NH9,-5.8342000000000001,0.5346171184431696,1
FBP,3281376,Q92620,DHX38,Pre-mRNA-splicing factor ATP-dependent RNA helicase PRP16 OS=Homo sapiens OX=9606 GN=DHX38 PE=1 SV=2,6ZYM,-4.7246166666666669,0.5338317901224658,1
F6P,439958,P31948,STIP1,Stress-induced-phosphoprotein 1 OS=Homo sapiens OX=9606 GN=STIP1 PE=1 SV=1,7KW7,-6.1989999999999998,0.5319726094191637,1
2PG,439278,O00159,MYO1C,Unconventional myosin-Ic OS=Homo sapiens OX=9606 GN=MYO1C PE=1 SV=4,4BYF,-5.2845000000000004,0.5312480727793936,1
3PG,439183,O00159,MYO1C,Unconventional myosin-Ic OS=Homo sapiens OX=9606 GN=MYO1C PE=1 SV=4,4BYF,-5.508,0.5312480727793936,1
PYR,107735,P49321,NASP,Nuclear autoantigenic sperm protein OS=Homo sapiens OX=9606 GN=NASP PE=1 SV=2,7V1L,-3.2835999999999999,0.5307519436716944,1
