Feature Set,Classifier,selection,selected_rows,supported_fraction,baseline_supported_fraction,enrichment,mean_score
clean_rank_only,Hist Gradient Boosting,score_decile_6,4128,0.00872093023255814,0.010198396356677407,0.8551276031596973,0.008560819816996254
clean_rank_only,Hist Gradient Boosting,score_decile_7,4129,0.007992249939452653,0.010198396356677407,0.7836771252982065,0.012754517924981763
clean_rank_only,Hist Gradient Boosting,score_decile_8,4127,0.013811485340440998,0.010198396356677407,1.3542801100682775,0.01780363397825069
clean_rank_only,Hist Gradient Boosting,score_decile_9,4128,0.023255813953488372,0.010198396356677407,2.280340275092526,0.025647032238129426
clean_rank_only,Hist Gradient Boosting,score_decile_10,4129,0.03463308307096149,0.010198396356677407,3.395934209625561,0.05350807941082029
clean_rank_plus_basic_context,Logistic Regression,top_0.001,41,0.04878048780487805,0.010198396356677407,4.783152772145298,0.9542596679476426
clean_rank_plus_basic_context,Logistic Regression,top_0.005,206,0.03398058252427184,0.010198396356677407,3.3319535087517003,0.9071625176639401
clean_rank_plus_basic_context,Logistic Regression,top_0.01,413,0.029055690072639227,0.010198396356677407,2.8490449926095485,0.8850501237461402
clean_rank_plus_basic_context,Logistic Regression,top_0.02,826,0.035108958837772396,0.010198396356677407,3.4425960327365375,0.8611377805502602
clean_rank_plus_basic_context,Logistic Regression,top_0.05,2064,0.04748062015503876,0.010198396356677407,4.655694728313907,0.818727295964144
clean_rank_plus_basic_context,Logistic Regression,top_0.1,4128,0.03875968992248062,0.010198396356677407,3.80056712515421,0.7719720229404478
clean_rank_plus_basic_context,Logistic Regression,top_0.2,8256,0.028221899224806203,0.010198396356677407,2.767287938002909,0.7040269280172903
clean_rank_plus_basic_context,Logistic Regression,score_decile_1,4128,0.0014534883720930232,0.010198396356677407,0.14252126719328287,0.05517134553925184
clean_rank_plus_basic_context,Logistic Regression,score_decile_2,4128,0.0009689922480620155,0.010198396356677407,0.09501417812885525,0.11289887125369848
clean_rank_plus_basic_context,Logistic Regression,score_decile_3,4128,0.0007267441860465116,0.010198396356677407,0.07126063359664143,0.1636681123141288
clean_rank_plus_basic_context,Logistic Regression,score_decile_4,4128,0.0029069767441860465,0.010198396356677407,0.28504253438656574,0.22059895231271134
clean_rank_plus_basic_context,Logistic Regression,score_decile_5,4128,0.007025193798449613,0.010198396356677407,0.6888527914342006,0.2859471549848657
clean_rank_plus_basic_context,Logistic Regression,score_decile_6,4129,0.004117219665778639,0.010198396356677407,0.4037124584869548,0.3618588154124371
clean_rank_plus_basic_context,Logistic Regression,score_decile_7,4128,0.011143410852713179,0.010198396356677407,1.0926630484818354,0.446384236412558
clean_rank_plus_basic_context,Logistic Regression,score_decile_8,4127,0.017203779985461593,0.010198396356677407,1.6869103125411877,0.5386394946614547
clean_rank_plus_basic_context,Logistic Regression,score_decile_9,4128,0.017684108527131783,0.010198396356677407,1.7340087508516082,0.636055946279433
clean_rank_plus_basic_context,Logistic Regression,score_decile_10,4129,0.03875030273674013,0.010198396356677407,3.7996466681125156,0.7719527410227738
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.001,41,0.4634146341463415,0.010198396356677407,45.439951335380336,0.8144347006043017
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.005,206,0.32038834951456313,0.010198396356677407,31.415561653944607,0.4138666615641128
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.01,413,0.21549636803874092,0.010198396356677407,21.130417028520817,0.2688499085206964
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.02,826,0.1694915254237288,0.010198396356677407,16.619429123555697,0.17285678576660046
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.05,2064,0.10174418604651163,0.010198396356677407,9.976488703529801,0.09508164590633521
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.1,4128,0.06346899224806202,0.010198396356677407,6.223428667440019,0.059615239833384855
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.2,8256,0.0403343023255814,0.010198396356677407,3.9549651646136,0.03660689511870707
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_1,4128,0.00024224806201550387,0.010198396356677407,0.023753544532213813,0.00039255688286004615
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_2,4128,0.00048449612403100775,0.010198396356677407,0.047507089064427625,0.0007954544959421564
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_3,4129,0.0004843787842092516,0.010198396356677407,0.04749558335140645,0.0012305864466763568
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_4,4127,0.00242306760358614,0.010198396356677407,0.23759300176636447,0.001768611926999009
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_5,4128,0.0029069767441860465,0.010198396356677407,0.28504253438656574,0.0025177547587161876
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_6,4129,0.003875030273674013,0.010198396356677407,0.3799646668112516,0.0035883113915993513
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_7,4127,0.003876908165737824,0.010198396356677407,0.3801488028261832,0.005246369624394455
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_8,4128,0.007025193798449613,0.010198396356677407,0.6888527914342006,0.008030327348333787
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_9,4128,0.01695736434108527,0.010198396356677407,1.6627481172549667,0.013596469957531563
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_10,4129,0.06369581012351659,0.010198396356677407,6.2456692107099485,0.059605319375451
clean_rank_plus_maccs_basic_target,Logistic Regression,top_0.001,41,0.0,0.010198396356677407,0.0,0.9639059431825812
clean_rank_plus_maccs_basic_target,Logistic Regression,top_0.005,206,0.0970873786407767,0.010198396356677407,9.519867167862001,0.9336027020802931
clean_rank_plus_maccs_basic_target,Logistic Regression,top_0.01,413,0.07506053268765134,0.010198396356677407,7.3600328975746665,0.9153919625197487
clean_rank_plus_maccs_basic_target,Logistic Regression,top_0.02,826,0.06174334140435835,0.010198396356677407,6.05422060929529,0.8897741895274742
clean_rank_plus_maccs_basic_target,Logistic Regression,top_0.05,2064,0.050872093023255814,0.010198396356677407,4.988244351764901,0.8380859891694654
clean_rank_plus_maccs_basic_target,Logistic Regression,top_0.1,4128,0.039001937984496124,0.010198396356677407,3.824320669686424,0.7758253469560097
clean_rank_plus_maccs_basic_target,Logistic Regression,top_0.2,8256,0.0279796511627907,0.010198396356677407,2.7435343934706955,0.6819009981265693
clean_rank_plus_maccs_basic_target,Logistic Regression,score_decile_1,4128,0.003875968992248062,0.010198396356677407,0.380056712515421,0.014303621697574272
clean_rank_plus_maccs_basic_target,Logistic Regression,score_decile_2,4128,0.0026647286821705426,0.010198396356677407,0.26128898985435195,0.05382960124794154
clean_rank_plus_maccs_basic_target,Logistic Regression,score_decile_3,4128,0.001695736434108527,0.010198396356677407,0.16627481172549669,0.09338906661640099
clean_rank_plus_maccs_basic_target,Logistic Regression,score_decile_4,4128,0.004602713178294574,0.010198396356677407,0.4513173461120625,0.1417650781155812
clean_rank_plus_maccs_basic_target,Logistic Regression,score_decile_5,4128,0.0026647286821705426,0.010198396356677407,0.26128898985435195,0.20154195106389758
clean_rank_plus_maccs_basic_target,Logistic Regression,score_decile_6,4129,0.008234439331557278,0.010198396356677407,0.8074249169739096,0.27423613696697335
clean_rank_plus_maccs_basic_target,Logistic Regression,score_decile_7,4128,0.008963178294573644,0.010198396356677407,0.8788811476919111,0.3601612934749933
clean_rank_plus_maccs_basic_target,Logistic Regression,score_decile_8,4127,0.01332687181972377,0.010198396356677407,1.3067615097150047,0.46204060248948303
clean_rank_plus_maccs_basic_target,Logistic Regression,score_decile_9,4128,0.01695736434108527,0.010198396356677407,1.6627481172549667,0.5879413062134848
clean_rank_plus_maccs_basic_target,Logistic Regression,score_decile_10,4129,0.03899249212884476,0.010198396356677407,3.8233944597882195,0.7757985932304264
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.001,41,0.5365853658536586,0.010198396356677407,52.614680493598286,0.822117017694574
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.005,206,0.32524271844660196,0.010198396356677407,31.891555012337708,0.43434298437437346
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.01,413,0.23002421307506055,0.010198396356677407,22.554939524825592,0.28317504831637574
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.02,826,0.18280871670702178,0.010198396356677407,17.925241411835074,0.17675708450079222
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.05,2064,0.11143410852713179,0.010198396356677407,10.926630484818354,0.0939631660488504
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.1,4128,0.06710271317829457,0.010198396356677407,6.5797318354232255,0.05791406285991865
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.2,8256,0.040697674418604654,0.010198396356677407,3.990595481411921,0.035206865470531507
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_1,4128,0.00024224806201550387,0.010198396356677407,0.023753544532213813,0.0004089070803719201
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_2,4128,0.00024224806201550387,0.010198396356677407,0.023753544532213813,0.000725940671011576
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_3,4129,0.0007265681763138775,0.010198396356677407,0.07124337502710967,0.0010918869993249824
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_4,4127,0.000969227041434456,0.010198396356677407,0.0950372007065458,0.0015721114564213514
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_5,4128,0.002180232558139535,0.010198396356677407,0.21378190078992432,0.0022628968378134162
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_6,4129,0.00290627270525551,0.010198396356677407,0.2849735001084387,0.003269634579732542
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_7,4128,0.0048449612403100775,0.010198396356677407,0.47507089064427627,0.004768832638490158
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_8,4127,0.00848073661255149,0.010198396356677407,0.8315755061822756,0.007257539010030413
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_9,4128,0.014292635658914728,0.010198396356677407,1.401459127400615,0.01249773203722174
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_10,4129,0.06708646161298135,0.010198396356677407,6.578138294169793,0.05790420147659815
