row_index,outcome,label,prediction,score,category,kegg_drug,pubchem_cid,ligand_title,kegg_target,uniprot_id,ligand_yamanishi_degree,ligand_yamanishi_degree_bin,target_yamanishi_degree,target_yamanishi_degree_bin,affinity,rank,inverted_rank,proportion
4576,TN,0,0,0.4066666666666667,gpcr,D02588,6917793,Montirelin,hsa:2550,Q9UBS5,1.0,1,1.0,1,-8.3069,6556.0,720.0,0.9010445299615173
4541,TN,0,0,0.44,gpcr,D02359,33572,Ritodrine,hsa:10800,Q9Y271,1.0,1,3.0,2-3,-8.4333,7160.0,363.0,0.9517479728831583
2043,FN,1,0,0.33666666666666667,gpcr,D02588,6917793,Montirelin,hsa:7201,P34981,1.0,1,3.0,2-3,-8.5525,6812.0,464.0,0.9362286970863112
3328,TN,0,0,0.20333333333333334,enzyme,D00035,145742,L-Proline,hsa:3055,P08631,4.0,4-10,1.0,1,-4.7597,5768.0,1705.0,0.7718453097818815
3123,TN,0,0,0.15666666666666668,enzyme,D00593,3476,"1H-Pyrrole-1-carboxamide, 3-ethyl-2,5-dihydro-4-methyl-N-2-4-(trans-4-methylcyclohexyl)aminocarbonylaminosulfonylphenylethyl-2-oxo-",hsa:5327,P00750,1.0,1,2.0,2-3,-8.9109,5183.0,2171.0,0.7047865107424531
4519,FP,0,1,0.5366666666666666,gpcr,D00726,4168,Metoclopramide,hsa:6010,P08100,15.0,11-30,1.0,1,-5.765,5093.0,2304.0,0.6885223739353792
4583,TN,0,0,0.36333333333333334,gpcr,D03210,9869929,Avanafil,hsa:1268,P21554,1.0,1,1.0,1,-8.7837,6363.0,811.0,0.8869528854195706
4002,TN,0,0,0.09666666666666666,enzyme,D00425,4409,Nabumetone,hsa:759,P00915,2.0,2-3,21.0,11-30,-6.8757,4930.0,2643.0,0.6509969628944936
2069,TP,1,1,0.69,gpcr,D03858,3055,Diphenidol,hsa:1131,P20309,3.0,2-3,12.0,11-30,-8.1004,6751.0,772.0,0.8973813638176259
2269,TP,1,1,0.83,ion_channel,D00512,1775,Phenytoin,hsa:6340,P51170,45.0,>30,9.0,4-10,-8.5977,6993.0,532.0,0.9293023255813954
3306,FP,0,1,0.73,enzyme,D00451,5358,Sumatriptan,hsa:645,P30043,1.0,1,1.0,1,-7.0505,6586.0,812.0,0.8902406055690727
2926,TN,0,0,0.21333333333333335,enzyme,D00964,3902,Letrozole,hsa:1890,P19971,24.0,11-30,1.0,1,-6.9118,3791.0,3734.0,0.5037873754152824
2555,TP,1,1,0.7533333333333333,ion_channel,D02356,2520,Verapamil,hsa:3738,P22001,121.0,>30,7.0,4-10,-7.6965,6973.0,472.0,0.9366017461383479
4861,TN,0,0,0.35333333333333333,ion_channel,D00512,1775,Phenytoin,hsa:3756,O95259,45.0,>30,4.0,4-10,-6.1209,1289.0,6236.0,0.17129568106312293
423,TP,1,1,0.9633333333333334,enzyme,D00380,5505,Tolbutamide,hsa:1586,P05093,44.0,>30,13.0,11-30,-7.2955,6390.0,1076.0,0.8558799892847576
5011,FP,0,1,0.74,ion_channel,D00528,2519,Caffeine,hsa:3784,P51787,10.0,4-10,5.0,4-10,-5.0352,3322.0,4213.0,0.4408759124087591
2290,TP,1,1,0.9166666666666666,ion_channel,D00528,2519,Caffeine,hsa:6261,P21817,10.0,4-10,17.0,11-30,-5.3057,4275.0,3260.0,0.5673523556735236
361,TP,1,1,0.6766666666666666,enzyme,D00332,3446,Gabapentin,hsa:29968,Q9Y617,14.0,11-30,1.0,1,-5.5361,5551.0,1919.0,0.7431057563587684
264,FN,1,0,0.49666666666666665,enzyme,D00217,1983,Acetaminophen,hsa:25824,P30044,17.0,11-30,4.0,4-10,-5.1569,3397.0,4073.0,0.45475234270414994
4381,FP,0,1,0.88,enzyme,D00494,4927,Promethazine,hsa:1581,P22680,1.0,1,11.0,11-30,-6.9477,6301.0,1225.0,0.8372309327664098
1011,TP,1,1,0.8066666666666666,enzyme,D01198,60790,Toborinone,hsa:5150,Q13946,19.0,11-30,18.0,11-30,-8.5773,6840.0,607.0,0.9184906673828387
3132,TN,0,0,0.3933333333333333,enzyme,D01709,23675769,"sodium;1,3-dimethyl-7H-purine-2,6-dione;acetate",hsa:1803,P27487,2.0,2-3,1.0,1,-1.3328,5684.0,1929.0,0.7466176277420202
3861,TN,0,0,0.3333333333333333,enzyme,D00032,6274,L-Histidine,hsa:7525,P07947,3.0,2-3,1.0,1,-4.598,2431.0,4978.0,0.3281144553920907
3535,TN,0,0,0.11666666666666667,enzyme,D00885,9556529,Oxiconazole Nitrate,hsa:53938,Q9H2H8,1.0,1,1.0,1,-7.3686,2947.0,4255.0,0.40919189114134963
5367,TN,0,0,0.4033333333333333,nuclear_receptor,D00965,4493,Nilutamide,hsa:5915,P10826,1.0,1,3.0,2-3,-7.8493,6130.0,1264.0,0.8290505815526102
493,TP,1,1,0.74,enzyme,D00417,4197,Milrinone,hsa:51095,Q96Q11,47.0,>30,3.0,2-3,-6.4979,4608.0,2861.0,0.6169500602490293
3616,TN,0,0,0.17333333333333334,enzyme,D03752,54892,Quinapril,hsa:36,P45954,1.0,1,1.0,1,-9.1222,7071.0,300.0,0.9592999592999593
370,TP,1,1,0.91,enzyme,D00340,3639,Hydrochlorothiazide,hsa:23632,Q9ULX7,13.0,11-30,10.0,4-10,-7.6034,7088.0,312.0,0.9578378378378378
3839,TN,0,0,0.47,enzyme,D02304,5962,L-Lysine,hsa:2050,P54760,1.0,1,8.0,4-10,-4.6691,4960.0,2510.0,0.6639892904953146
4220,TN,0,0,0.4866666666666667,enzyme,D02355,5509,Tolmetin,hsa:217,P05091,2.0,2-3,2.0,2-3,-7.6809,6398.0,1068.0,0.8569515135279936
4427,TN,0,0,0.35,gpcr,D01386,443958,Amcinonide,hsa:3356,P28223,1.0,1,19.0,11-30,-9.5838,6774.0,662.0,0.9109736417428725
4501,FP,0,1,0.5266666666666666,gpcr,D02076,54405,Brimonidine Tartrate,hsa:153,P08588,3.0,2-3,31.0,>30,-9.3126,6439.0,837.0,0.8849642660802639
340,FN,1,0,0.31666666666666665,enzyme,D00283,135398737,Clozapine,hsa:22954,Q13049,5.0,4-10,4.0,4-10,-6.629,2575.0,4818.0,0.34830244826186935
4239,TN,0,0,0.23333333333333334,enzyme,D04197,5790,Floxuridine,hsa:5624,P04070,1.0,1,1.0,1,-5.8451,3168.0,4154.0,0.43266866976236
4262,TN,0,0,0.33,enzyme,D03208,5493444,Aliskiren,hsa:4759,Q9Y3R4,1.0,1,3.0,2-3,-6.8904,5233.0,2089.0,0.7146954384048074
3932,FP,0,1,0.5733333333333334,enzyme,D00186,2764,Ciprofloxacin,hsa:2065,P21860,2.0,2-3,8.0,4-10,-7.1613,4630.0,2679.0,0.6334655903680394
4859,TN,0,0,0.44,ion_channel,D00480,6014,Promethazine Hydrochloride,hsa:2557,P48169,1.0,1,16.0,11-30,-6.5603,4619.0,2230.0,0.6744050226310411
5038,TN,0,0,0.4666666666666667,ion_channel,D02409,23669229,Sodium caffeine benzoate,hsa:6336,Q9Y5Y9,5.0,4-10,24.0,11-30,-1.3231,5501.0,2112.0,0.7225797977144358
3515,TN,0,0,0.28,enzyme,D00294,3019,Diazoxide,hsa:5169,O14638,3.0,2-3,3.0,2-3,-7.0398,6612.0,723.0,0.9014314928425358
987,FN,1,0,0.46,enzyme,D01136,5526,4-(Aminomethyl)cyclohexanecarboxylic acid,hsa:5340,P00747,2.0,2-3,3.0,2-3,-5.7935,6026.0,1444.0,0.8066934404283802
1762,TP,1,1,0.5066666666666667,gpcr,D00411,5717,Zafirlukast,hsa:10800,Q9Y271,4.0,4-10,3.0,2-3,-9.9034,6230.0,1103.0,0.8495840720032729
3266,TN,0,0,0.31333333333333335,enzyme,D01122,3673,Ibuprofen Piconol,hsa:5479,P23284,2.0,2-3,1.0,1,-5.6247,2187.0,5336.0,0.2907084939518809
1277,FN,1,0,0.4266666666666667,enzyme,D02441,3295,Ethoxzolamide,hsa:759,P00915,1.0,1,21.0,11-30,-6.8774,6727.0,676.0,0.9086856679724437
2090,TP,1,1,0.5333333333333333,gpcr,D05246,158781,Olmesartan,hsa:185,P30556,1.0,1,8.0,4-10,-9.4936,7074.0,192.0,0.9735755573905863
894,FN,1,0,0.18,enzyme,D00889,23663992,Cerivastatin Sodium,hsa:3156,P04035,1.0,1,12.0,11-30,-6.6914,4777.0,2491.0,0.657264722069345
1089,FN,1,0,0.2733333333333333,enzyme,D01667,1549120,Epalrestat,hsa:1636,P12821,1.0,1,31.0,>30,-8.4803,7199.0,199.0,0.9731008380643417
1478,TP,1,1,0.9766666666666667,enzyme,D03670,3058754,Deracoxib,hsa:1555,P20813,55.0,>30,18.0,11-30,-7.9978,6110.0,1100.0,0.8474341192787794
2809,TN,0,0,0.34,enzyme,D00293,3016,Diazepam,hsa:231,P15121,4.0,4-10,12.0,11-30,-7.4566,5390.0,2011.0,0.7282799621672746
3580,TN,0,0,0.10666666666666667,enzyme,D00487,7550,Pyridostigmine Bromide,hsa:5501,P36873,1.0,1,2.0,2-3,-1.092,5025.0,2586.0,0.6602286164761529
3194,TN,0,0,0.3566666666666667,enzyme,D00127,54676228,Piroxicam,hsa:1571,P05181,2.0,2-3,23.0,11-30,-7.9717,5415.0,1812.0,0.7492735574927356
1585,TP,1,1,0.9766666666666667,enzyme,D04023,176871,Erlotinib Hydrochloride,hsa:2066,Q15303,53.0,>30,8.0,4-10,-6.4387,3277.0,3682.0,0.4709009915217704
3771,TN,0,0,0.35,enzyme,D02323,53359,Tolrestat,hsa:64850,Q8TBG4,2.0,2-3,1.0,1,-7.5164,5965.0,1345.0,0.8160054719562243
5044,TN,0,0,0.2733333333333333,ion_channel,D00771,2733,Chlorzoxazone,hsa:6338,P51168,1.0,1,9.0,4-10,-5.3289,3364.0,4109.0,0.4501538873277131
4350,FP,0,1,0.5666666666666667,enzyme,D00032,6274,L-Histidine,hsa:5142,Q07343,3.0,2-3,20.0,11-30,-5.4706,6104.0,1305.0,0.8238628694830611
3401,TN,0,0,0.23,enzyme,D00709,5284583,Levetiracetam,hsa:5532,P16298,1.0,1,2.0,2-3,-4.7451,2839.0,4631.0,0.380053547523427
1904,FN,1,0,0.42333333333333334,gpcr,D00726,4168,Metoclopramide,hsa:3356,P28223,15.0,11-30,19.0,11-30,-6.8976,7138.0,259.0,0.9649858050561039
1442,TP,1,1,0.88,enzyme,D03350,89594,Nicotine,hsa:3791,P35968,53.0,>30,8.0,4-10,-6.058,6662.0,873.0,0.8841406768414067
446,TP,1,1,0.9933333333333333,enzyme,D00394,5584,Trimipramine,hsa:1577,P20815,44.0,>30,18.0,11-30,-7.969,6985.0,584.0,0.9228431761130929
4651,TN,0,0,0.26,gpcr,D04006,1676,Enprofylline,hsa:3362,P50406,1.0,1,5.0,4-10,-6.1706,5954.0,1452.0,0.8039427491223332
1386,TP,1,1,0.98,enzyme,D03218,5328940,Bosutinib,hsa:4486,Q04912,53.0,>30,8.0,4-10,-7.1142,3945.0,3317.0,0.5432387771963646
1935,FN,1,0,0.25,gpcr,D01071,3608,Hexobarbital,hsa:3577,P25024,1.0,1,10.0,4-10,-7.2014,6404.0,1062.0,0.8577551567104206
1811,FN,1,0,0.31666666666666665,gpcr,D00483,62882,Propranolol Hydrochloride,hsa:154,P07550,3.0,2-3,35.0,>30,-8.5364,6409.0,709.0,0.900393368923855
4855,TN,0,0,0.24333333333333335,ion_channel,D01768,6420040,Oxybuprocaine Hydrochloride,hsa:2558,P31644,1.0,1,16.0,11-30,-5.7408,4542.0,2920.0,0.6086839989279014
5278,TN,0,0,0.23333333333333334,ion_channel,D00354,3878,Lamotrigine,hsa:3751,Q9NZV8,7.0,4-10,2.0,2-3,-6.6034,5293.0,2173.0,0.7089472274310207
4108,TN,0,0,0.09666666666666666,enzyme,D00459,54891,Quinapril Hydrochloride,hsa:51166,Q8N5Z0,1.0,1,1.0,1,-7.4961,4473.0,2794.0,0.615522223751204
1628,TP,1,1,0.9433333333333334,enzyme,D04025,6444692,Mubritinib,hsa:2049,P54753,53.0,>30,8.0,4-10,-9.2766,6478.0,894.0,0.8787303309820944
5014,FP,0,1,0.5666666666666667,ion_channel,D01575,4888,Pranoprofen,hsa:3752,Q9UK17,1.0,1,4.0,4-10,-8.0915,6000.0,1466.0,0.8036431824270024
2515,TP,1,1,0.7333333333333333,ion_channel,D01287,9270,Ethynodiol Diacetate,hsa:6331,Q14524,9.0,4-10,36.0,>30,-8.8393,6774.0,795.0,0.894966309948474
5064,FP,0,1,0.5633333333333334,ion_channel,D00524,5831,Carbachol,hsa:6261,P21817,8.0,4-10,17.0,11-30,-1.0826,3981.0,3633.0,0.5228526398739165
2712,TP,1,1,0.5333333333333333,nuclear_receptor,D01689,5663,Vesnarinone,hsa:2908,P04150,1.0,1,5.0,4-10,-8.6631,6110.0,1340.0,0.8201342281879195
2917,TN,0,0,0.24,enzyme,D00546,42113,Desflurane,hsa:5143,Q08493,2.0,2-3,20.0,11-30,-4.9457,4814.0,2705.0,0.6402447133927384
1953,FN,1,0,0.34,gpcr,D01390,2176,Ampiroxicam,hsa:154,P07550,3.0,2-3,35.0,>30,-6.7554,4246.0,3032.0,0.5834020335256939
3596,TN,0,0,0.31,enzyme,D00889,23663992,Cerivastatin Sodium,hsa:2047,P54762,1.0,1,8.0,4-10,-7.2708,6026.0,1242.0,0.8291139240506329
3545,TN,0,0,0.16,enzyme,D03716,15895902,Parecoxib Sodium,hsa:8192,Q16740,2.0,2-3,2.0,2-3,-1.2811,4601.0,3007.0,0.604758149316509
1213,FN,1,0,0.4166666666666667,enzyme,D02042,6918034,Olprinone Hydrochloride Hydrate,hsa:5141,P27815,19.0,11-30,20.0,11-30,-1.8823,5863.0,907.0,0.86602658788774
39,FN,1,0,0.21333333333333335,enzyme,D00029,171548,Biotin,hsa:5091,P11498,9.0,4-10,1.0,1,-6.2937,6107.0,1296.0,0.8249358368229096
3361,TN,0,0,0.21333333333333335,enzyme,D00050,493570,Riboflavin,hsa:3735,Q15046,2.0,2-3,1.0,1,-8.9405,7092.0,191.0,0.9737745434573665
2537,TP,1,1,0.77,ion_channel,D01712,157313,Epinastine Hydrochloride,hsa:6262,Q92736,5.0,4-10,16.0,11-30,-7.8001,4735.0,2429.0,0.6609436069235064
1177,TP,1,1,0.9866666666666667,enzyme,D01977,123631,Gefitinib,hsa:5754,Q13308,53.0,>30,8.0,4-10,-8.0463,5752.0,1445.0,0.799221898013061
723,TP,1,1,0.96,enzyme,D00542,3562,Halothane,hsa:1557,P33261,45.0,>30,27.0,11-30,-4.1868,5264.0,2272.0,0.6985138004246284
4129,TN,0,0,0.21333333333333335,enzyme,D01119,443873,Temocapril Hydrochloride,hsa:3028,Q99714,1.0,1,1.0,1,-7.5921,5924.0,1349.0,0.8145194555204179
4701,TN,0,0,0.20666666666666667,gpcr,D01103,107979,"Spiro(8-azoniabicyclo(3.2.1)octane-8,1'-pyrrolidinium), 3-hydroxy-, chloride, benzilate",hsa:3274,P25021,1.0,1,7.0,4-10,-1.1816,5868.0,1741.0,0.7711920094624787
5370,TN,0,0,0.39,nuclear_receptor,D00965,4493,Nilutamide,hsa:5468,P37231,1.0,1,2.0,2-3,-7.7978,6039.0,1355.0,0.8167433053827428
1889,FN,1,0,0.3433333333333333,gpcr,D00666,23724780,Clemastinefumarate,hsa:3269,P35367,1.0,1,26.0,11-30,-9.0862,4905.0,2467.0,0.6653553988062941
4902,TN,0,0,0.25,ion_channel,D02041,656664,Tropisetron hydrochloride,hsa:6324,Q07699,8.0,4-10,8.0,4-10,-6.9884,4403.0,2989.0,0.5956439393939394
1649,TP,1,1,0.8933333333333333,enzyme,D04025,6444692,Mubritinib,hsa:4919,Q01973,53.0,>30,8.0,4-10,-9.866,6965.0,407.0,0.9447911014650027
3207,TN,0,0,0.33,enzyme,D00653,6918132,Dorzolamide Hydrochloride,hsa:6898,P17735,13.0,11-30,2.0,2-3,-5.7821,2770.0,4157.0,0.3998845098888408
5323,TN,0,0,0.2866666666666667,ion_channel,D00539,3291,Ethosuximide,hsa:8001,O75311,3.0,2-3,1.0,1,-4.5909,2289.0,5246.0,0.3037823490378235
2243,TP,1,1,0.6233333333333333,ion_channel,D00499,4737,Pentobarbital,hsa:1136,P32297,23.0,11-30,14.0,11-30,-4.8889,1491.0,6040.0,0.19798167574027353
4802,TN,0,0,0.33666666666666667,gpcr,D01051,5265,Spiperone,hsa:134,P30542,6.0,4-10,5.0,4-10,-9.3559,6582.0,794.0,0.892353579175705
1399,TP,1,1,0.9933333333333333,enzyme,D03218,5328940,Bosutinib,hsa:7010,Q02763,53.0,>30,8.0,4-10,-7.1666,4084.0,3178.0,0.562379509776921
4547,TN,0,0,0.45666666666666667,gpcr,D02070,10429215,Arkitropin,hsa:2918,O00222,5.0,4-10,3.0,2-3,-0.943,2365.0,5249.0,0.3106120304701865
2657,FN,1,0,0.23333333333333334,nuclear_receptor,D00246,5281004,Budesonide,hsa:2908,P04150,1.0,1,5.0,4-10,-7.3361,4504.0,3008.0,0.5995740149094781
4165,TN,0,0,0.37333333333333335,enzyme,D05353,4679,Pantoprazole,hsa:2260,P11362,4.0,4-10,8.0,4-10,-7.118,4457.0,2849.0,0.6100465370928004
4726,TN,0,0,0.30666666666666664,gpcr,D00523,3749,Irbesartan,hsa:1910,P24530,1.0,1,1.0,1,-8.5585,5838.0,1534.0,0.7919153553988063
3846,TN,0,0,0.30666666666666664,enzyme,D00488,4993,Pyrimethamine,hsa:683,Q10588,1.0,1,1.0,1,-8.3445,7427.0,39.0,0.9947763193142245
558,TP,1,1,0.7066666666666667,enzyme,D00448,5339,Sulfasalazine,hsa:4048,P09960,11.0,11-30,8.0,4-10,-9.4563,6851.0,434.0,0.9404255319148936
2120,TP,1,1,0.61,ion_channel,D00252,2554,Carbamazepine,hsa:6337,P37088,15.0,11-30,9.0,4-10,-9.0931,7082.0,384.0,0.9485668363246719
3448,TN,0,0,0.15,enzyme,D00513,4828,Pindolol,hsa:5091,P11498,1.0,1,1.0,1,-6.548,5640.0,1826.0,0.7554245914813823
1915,TP,1,1,0.6933333333333334,gpcr,D00775,5070,Riluzole,hsa:2915,P41594,8.0,4-10,1.0,1,-6.2913,4705.0,2626.0,0.641795116628018
1185,TP,1,1,0.8533333333333334,enzyme,D02008,110635,Tadalafil,hsa:10846,Q9Y233,19.0,11-30,20.0,11-30,-10.6138,7272.0,175.0,0.9765006042701759
3553,TN,0,0,0.36333333333333334,enzyme,D00279,2796,Clofibrate,hsa:2160,P03951,2.0,2-3,2.0,2-3,-6.3839,6556.0,977.0,0.8703039957520244
2736,TN,0,0,0.3933333333333333,enzyme,D05458,4771,Phentermine,hsa:1584,P15538,1.0,1,11.0,11-30,-5.6668,5696.0,1877.0,0.7521457810643074
2007,TP,1,1,0.57,gpcr,D02349,3105,Dipivefrin,hsa:150,P08913,1.0,1,29.0,11-30,-7.187,6625.0,830.0,0.8886653252850436
3786,FP,0,1,0.9666666666666667,enzyme,D00960,2187,Anastrozole,hsa:1585,P19099,24.0,11-30,9.0,4-10,-8.0871,7012.0,511.0,0.9320749700917187
48,TP,1,1,0.7366666666666667,enzyme,D00037,311,Citric Acid,hsa:100,P00813,11.0,11-30,2.0,2-3,-5.5346,5327.0,2205.0,0.7072490706319703
5349,TN,0,0,0.38666666666666666,ion_channel,D00474,4909,Primidone,hsa:3784,P51787,1.0,1,5.0,4-10,-6.9122,6342.0,1188.0,0.8422310756972111
4356,TN,0,0,0.22,enzyme,D03763,6917956,Pivopril,hsa:3906,P00709,1.0,1,4.0,4-10,-5.1477,1850.0,5547.0,0.25010139245640123
1104,TP,1,1,0.7,enzyme,D01709,23675769,"sodium;1,3-dimethyl-7H-purine-2,6-dione;acetate",hsa:5743,P35354,2.0,2-3,61.0,>30,-1.2524,3865.0,3748.0,0.5076842243530802
197,TP,1,1,0.9966666666666667,enzyme,D00139,4114,8-Methoxypsoralen,hsa:1588,P11511,43.0,>30,20.0,11-30,-7.2371,6402.0,1171.0,0.8453717153043708
3543,TN,0,0,0.18666666666666668,enzyme,D00225,2118,Alprazolam,hsa:558,P30530,44.0,>30,8.0,4-10,-7.6929,4613.0,2852.0,0.6179504353650368
358,TP,1,1,0.8666666666666667,enzyme,D00330,3394,Flurbiprofen,hsa:5743,P35354,2.0,2-3,61.0,>30,-8.3877,6811.0,656.0,0.9121467791616445
4011,FP,0,1,0.7066666666666667,enzyme,D00423,37542,Ribavirin,hsa:94,P37023,4.0,4-10,1.0,1,-7.2951,6891.0,509.0,0.9312162162162162
2203,TP,1,1,0.6133333333333333,ion_channel,D00332,3446,Gabapentin,hsa:784,P54284,46.0,>30,9.0,4-10,-5.411,5079.0,2391.0,0.6799196787148595
261,TP,1,1,0.9,enzyme,D00217,1983,Acetaminophen,hsa:1544,P05177,17.0,11-30,24.0,11-30,-7.0671,7446.0,24.0,0.9967871485943776
5285,TN,0,0,0.37,ion_channel,D00563,4205,Mirtazapine,hsa:3751,Q9NZV8,1.0,1,2.0,2-3,-8.0202,6103.0,1423.0,0.8109221365931437
3675,TN,0,0,0.43333333333333335,enzyme,D03751,135462830,Icopezil Maleate,hsa:4311,P08473,1.0,1,1.0,1,-10.486,5610.0,1034.0,0.8443708609271523
269,TP,1,1,0.5866666666666667,enzyme,D00217,1983,Acetaminophen,hsa:6799,P50226,17.0,11-30,2.0,2-3,-6.9384,7428.0,42.0,0.9943775100401606
1792,FN,1,0,0.25333333333333335,gpcr,D00454,135398745,Olanzapine,hsa:1131,P20309,22.0,11-30,12.0,11-30,-6.409,2797.0,4597.0,0.3782796862320801
3873,TN,0,0,0.4666666666666667,enzyme,D00126,3672,"Ibuprofen, (+-)-",hsa:4023,P06858,8.0,4-10,2.0,2-3,-6.9349,6295.0,1237.0,0.8357673924588422
306,TP,1,1,0.98,enzyme,D00225,2118,Alprazolam,hsa:1588,P11511,44.0,>30,20.0,11-30,-9.4419,7210.0,255.0,0.9658405894172807
141,TP,1,1,0.5766666666666667,enzyme,D00125,36462,Etoposide,hsa:7155,Q02880,2.0,2-3,15.0,11-30,-8.7411,5796.0,1689.0,0.7743486973947896
