Feature Set,Classifier,selection,selected_rows,supported_fraction,baseline_supported_fraction,enrichment,mean_score
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.001,41,0.2682926829268293,0.010198396356677407,26.307340246799143,0.7816004019786458
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.005,206,0.3155339805825243,0.010198396356677407,30.93956829555151,0.4268603676214346
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.01,413,0.22760290556900725,0.010198396356677407,22.317519108774793,0.27973348060969805
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.02,826,0.17433414043583534,0.010198396356677407,17.09426995565729,0.17745149331456894
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.05,2064,0.0998062015503876,0.010198396356677407,9.78646034727209,0.09667468087321615
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.1,4128,0.06346899224806202,0.010198396356677407,6.223428667440019,0.06065951701877194
clean_rank_plus_basic_context,Hist Gradient Boosting,top_0.2,8256,0.040213178294573645,0.010198396356677407,3.943088392347493,0.037259200565806866
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_1,4127,0.000484613520717228,0.010198396356677407,0.0475186003532729,0.00018633529110931098
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_2,4129,0.0009687575684185032,0.010198396356677407,0.0949911667028129,0.0005115458614625502
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_3,4129,0.0009687575684185032,0.010198396356677407,0.0949911667028129,0.0009435779513429179
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_4,4127,0.001453840562151684,0.010198396356677407,0.1425558010598187,0.0015396502270847133
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_5,4128,0.0012112403100775194,0.010198396356677407,0.11876772266106907,0.0023633530274839508
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_6,4129,0.003875030273674013,0.010198396356677407,0.3799646668112516,0.003486830225297744
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_7,4128,0.0048449612403100775,0.010198396356677407,0.47507089064427627,0.0051457439782593
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_8,4127,0.007753816331475648,0.010198396356677407,0.7602976056523664,0.007987934501807747
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_9,4128,0.01695736434108527,0.010198396356677407,1.6627481172549667,0.013856697634587316
clean_rank_plus_basic_context,Hist Gradient Boosting,score_decile_10,4129,0.06345362073141196,0.010198396356677407,6.221921419034245,0.060649463364645356
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.001,41,0.4878048780487805,0.010198396356677407,47.831527721452986,0.8023591838924449
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.005,206,0.33495145631067963,0.010198396356677407,32.843541729123906,0.41804759416165005
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.01,413,0.22033898305084745,0.010198396356677407,21.605257860622405,0.27526871691267646
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.02,826,0.16707021791767554,0.010198396356677407,16.3820087075049,0.1729116640205983
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.05,2064,0.10707364341085271,0.010198396356677407,10.499066683238505,0.09173867725571085
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.1,4128,0.06540697674418605,0.010198396356677407,6.41345702369773,0.05644216015228865
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.2,8256,0.04045542635658915,0.010198396356677407,3.9668419368797068,0.03426504855899747
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_1,4128,0.00048449612403100775,0.010198396356677407,0.047507089064427625,0.00044987819142789005
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_2,4128,0.00048449612403100775,0.010198396356677407,0.047507089064427625,0.0007623940823325851
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_3,4129,0.0002421893921046258,0.010198396356677407,0.023747791675703223,0.0011122505246956844
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_4,4127,0.001696147322510298,0.010198396356677407,0.16631510123645513,0.0015769973341059858
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_5,4128,0.001937984496124031,0.010198396356677407,0.1900283562577105,0.002249529073831943
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_6,4129,0.004843787842092516,0.010198396356677407,0.47495583351406445,0.0032099273218950683
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_7,4128,0.005087209302325582,0.010198396356677407,0.4988244351764901,0.004628920766328765
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_8,4127,0.006299975769323964,0.010198396356677407,0.6177418045925476,0.006997425878293467
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_9,4128,0.015503875968992248,0.010198396356677407,1.520226850061684,0.012086055465579202
clean_rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_10,4129,0.06539113586824898,0.010198396356677407,6.411903752439871,0.056432516374853234
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,top_0.001,41,0.4878048780487805,0.010198396356677407,47.831527721452986,0.8294230602863379
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,top_0.005,206,0.32038834951456313,0.010198396356677407,31.415561653944607,0.42777435978635875
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,top_0.01,413,0.25181598062953997,0.010198396356677407,24.691723269282754,0.2750425477449869
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,top_0.02,826,0.18401937046004843,0.010198396356677407,18.043951619860472,0.17042565196249446
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,top_0.05,2064,0.1002906976744186,0.010198396356677407,9.833967436336518,0.08871384312851183
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,top_0.1,4128,0.06540697674418605,0.010198396356677407,6.41345702369773,0.05429852238643861
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,top_0.2,8256,0.03997093023255814,0.010198396356677407,3.9193348478152794,0.033007953295081896
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,score_decile_1,4128,0.00024224806201550387,0.010198396356677407,0.023753544532213813,0.0003292568103293242
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,score_decile_2,4128,0.0009689922480620155,0.010198396356677407,0.09501417812885525,0.000658808133067661
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,score_decile_3,4129,0.0004843787842092516,0.010198396356677407,0.04749558335140645,0.0010184081864618153
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,score_decile_4,4127,0.001696147322510298,0.010198396356677407,0.16631510123645513,0.0015110673643434658
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,score_decile_5,4128,0.0031492248062015503,0.010198396356677407,0.3087960789187796,0.002180097672865754
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,score_decile_6,4129,0.002421893921046258,0.010198396356677407,0.23747791675703223,0.003126552900561171
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,score_decile_7,4128,0.004602713178294574,0.010198396356677407,0.4513173461120625,0.004574993101862566
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,score_decile_8,4127,0.00848073661255149,0.010198396356677407,0.8315755061822756,0.0069822914631008206
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,score_decile_9,4128,0.014534883720930232,0.010198396356677407,1.4252126719328286,0.01171566011653001
clean_rank_plus_morgan_basic_target,Hist Gradient Boosting,score_decile_10,4129,0.06539113586824898,0.010198396356677407,6.411903752439871,0.054289214028436984
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,top_0.001,41,0.2926829268292683,0.010198396356677407,28.69891663287179,0.8457483374131904
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,top_0.005,206,0.2961165048543689,0.010198396356677407,29.035594861979103,0.4254228005901337
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,top_0.01,413,0.21549636803874092,0.010198396356677407,21.130417028520817,0.2676628545901025
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,top_0.02,826,0.16585956416464892,0.010198396356677407,16.263298499479504,0.16439795771060634
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,top_0.05,2064,0.10416666666666667,0.010198396356677407,10.214024148851939,0.08665060517825163
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,top_0.1,4128,0.062257751937984496,0.010198396356677407,6.10466094477895,0.053476727661611795
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,top_0.2,8256,0.040213178294573645,0.010198396356677407,3.943088392347493,0.032755017999920095
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,score_decile_1,4128,0.00024224806201550387,0.010198396356677407,0.023753544532213813,0.00026723726290084083
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,score_decile_2,4128,0.00024224806201550387,0.010198396356677407,0.023753544532213813,0.0006122958801252214
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,score_decile_3,4129,0.001453136352627755,0.010198396356677407,0.14248675005421935,0.0010052498399374448
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,score_decile_4,4127,0.000726920281075842,0.010198396356677407,0.07127790052990934,0.001533725311290307
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,score_decile_5,4128,0.0026647286821705426,0.010198396356677407,0.26128898985435195,0.002242194056911371
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,score_decile_6,4129,0.00290627270525551,0.010198396356677407,0.2849735001084387,0.0032448684138872198
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,score_decile_7,4128,0.0031492248062015503,0.010198396356677407,0.3087960789187796,0.004750967824778909
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,score_decile_8,4127,0.010176883935061788,0.010198396356677407,0.9978906074187307,0.0072102606438512375
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,score_decile_9,4128,0.018168604651162792,0.010198396356677407,1.781515839916036,0.012031559469626708
clean_rank_plus_maccs_morgan_basic_target,Hist Gradient Boosting,score_decile_10,4129,0.06224267377088884,0.010198396356677407,6.103182460655729,0.05346770321567001
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,top_0.001,41,0.7804878048780488,0.010198396356677407,76.53044435432477,0.9623983550652954
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,top_0.005,206,0.5533980582524272,0.010198396356677407,54.263242856813406,0.7280349552981916
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,top_0.01,413,0.4358353510895884,0.010198396356677407,42.735674889143226,0.5105500403963373
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,top_0.02,826,0.30871670702179177,0.010198396356677407,30.27110304647645,0.30379149387738835
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,top_0.05,2064,0.15794573643410853,0.010198396356677407,15.487311035003406,0.13700977251679675
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,top_0.1,4128,0.08842054263565892,0.010198396356677407,8.670043754258042,0.07324550135664377
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,top_0.2,8256,0.047238372093023256,0.010198396356677407,4.631941183781693,0.03887059678445398
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,score_decile_1,4128,0.0,0.010198396356677407,0.0,0.0001378470860453372
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,score_decile_2,4128,0.0,0.010198396356677407,0.0,0.00025630243406071665
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,score_decile_3,4129,0.0007265681763138775,0.010198396356677407,0.07124337502710967,0.0003891899119956946
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,score_decile_4,4127,0.001453840562151684,0.010198396356677407,0.1425558010598187,0.0005550230619172105
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,score_decile_5,4128,0.0007267441860465116,0.010198396356677407,0.07126063359664143,0.00077481281296984
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,score_decile_6,4129,0.0009687575684185032,0.010198396356677407,0.0949911667028129,0.0010902028251007678
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,score_decile_7,4128,0.0009689922480620155,0.010198396356677407,0.09501417812885525,0.0015770546011199826
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,score_decile_8,4127,0.002665374363944754,0.010198396356677407,0.2613523019430009,0.0024394479922302324
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,score_decile_9,4128,0.006056201550387597,0.010198396356677407,0.5938386133053454,0.0044948624848944255
clean_rank_plus_maccs_morgan_target,Hist Gradient Boosting,score_decile_10,4129,0.08839912811818842,0.010198396356677407,8.667943961631677,0.07322935310886075
